5.728766448882166400e-03,5.117963556279760962e-01,4.084902248369882138e-01,7.398465308615351232e-02
5.728766448882166400e-03,5.117963556279760962e-01,4.084902248369882138e-01,7.398465308615351232e-02
5.728766448882166400e-03,5.117963556279760962e-01,4.084902248369882138e-01,7.398465308615351232e-02
5.711611024662200352e-03,5.143628226156452543e-01,4.063007850800030019e-01,7.362478127968950792e-02
5.711611024662200352e-03,5.143628226156452543e-01,4.063007850800030019e-01,7.362478127968950792e-02
5.711611024662200352e-03,5.143628226156452543e-01,4.063007850800030019e-01,7.362478127968950792e-02
5.689689049732029637e-03,5.177646863521118137e-01,4.034075893550229663e-01,7.313803524313326754e-02
5.689689049732029637e-03,5.177646863521118137e-01,4.034075893550229663e-01,7.313803524313326754e-02
5.689689049732029637e-03,5.177646863521118137e-01,4.034075893550229663e-01,7.313803524313326754e-02
5.661149047092157299e-03,5.223256393035845546e-01,3.995406665117922640e-01,7.247254513753118021e-02
5.661149047092157299e-03,5.223256393035845546e-01,3.995406665117922640e-01,7.247254513753118021e-02
5.661149047092157299e-03,5.223256393035845546e-01,3.995406665117922640e-01,7.247254513753118021e-02
