0.034786,0.096476,0.15921,0.17266,0.13984,0.098721,0.077965,0.088563,0.12247,0.15538,0.16523,0.15183,0.13364,0.12685,0.13145,0.13489,0.12499,0.099707,0.067056,0.037651
0.036456,0.090924,0.14546,0.16141,0.13736,0.10182,0.082691,0.096273,0.13751,0.17623,0.18277,0.15905,0.13143,0.11918,0.1206,0.12242,0.11372,0.092665,0.065159,0.039262
0.036456,0.090924,0.14546,0.16141,0.13736,0.10182,0.082691,0.096273,0.13751,0.17623,0.18277,0.15905,0.13143,0.11918,0.1206,0.12242,0.11372,0.092665,0.065159,0.039262
0.036456,0.090924,0.14546,0.16141,0.13736,0.10182,0.082691,0.096273,0.13751,0.17623,0.18277,0.15905,0.13143,0.11918,0.1206,0.12242,0.11372,0.092665,0.065159,0.039262
0.036456,0.090924,0.14546,0.16141,0.13736,0.10182,0.082691,0.096273,0.13751,0.17623,0.18277,0.15905,0.13143,0.11918,0.1206,0.12242,0.11372,0.092665,0.065159,0.039262
0.036456,0.090924,0.14546,0.16141,0.13736,0.10182,0.082691,0.096273,0.13751,0.17623,0.18277,0.15905,0.13143,0.11918,0.1206,0.12242,0.11372,0.092665,0.065159,0.039262
0.036456,0.090924,0.14546,0.16141,0.13736,0.10182,0.082691,0.096273,0.13751,0.17623,0.18277,0.15905,0.13143,0.11918,0.1206,0.12242,0.11372,0.092665,0.065159,0.039262
0.036456,0.090924,0.14546,0.16141,0.13736,0.10182,0.082691,0.096273,0.13751,0.17623,0.18277,0.15905,0.13143,0.11918,0.1206,0.12242,0.11372,0.092665,0.065159,0.039262
0.036456,0.090924,0.14546,0.16141,0.13736,0.10182,0.082691,0.096273,0.13751,0.17623,0.18277,0.15905,0.13143,0.11918,0.1206,0.12242,0.11372,0.092665,0.065159,0.039262
0.036456,0.090924,0.14546,0.16141,0.13736,0.10182,0.082691,0.096273,0.13751,0.17623,0.18277,0.15905,0.13143,0.11918,0.1206,0.12242,0.11372,0.092665,0.065159,0.039262
0.036456,0.090924,0.14546,0.16141,0.13736,0.10182,0.082691,0.096273,0.13751,0.17623,0.18277,0.15905,0.13143,0.11918,0.1206,0.12242,0.11372,0.092665,0.065159,0.039262
0.036456,0.090924,0.14546,0.16141,0.13736,0.10182,0.082691,0.096273,0.13751,0.17623,0.18277,0.15905,0.13143,0.11918,0.1206,0.12242,0.11372,0.092665,0.065159,0.039262
0.036456,0.090924,0.14546,0.16141,0.13736,0.10182,0.082691,0.096273,0.13751,0.17623,0.18277,0.15905,0.13143,0.11918,0.1206,0.12242,0.11372,0.092665,0.065159,0.039262
0.036456,0.090924,0.14546,0.16141,0.13736,0.10182,0.082691,0.096273,0.13751,0.17623,0.18277,0.15905,0.13143,0.11918,0.1206,0.12242,0.11372,0.092665,0.065159,0.039262
0.036456,0.090924,0.14546,0.16141,0.13736,0.10182,0.082691,0.096273,0.13751,0.17623,0.18277,0.15905,0.13143,0.11918,0.1206,0.12242,0.11372,0.092665,0.065159,0.039262
0.036456,0.090924,0.14546,0.16141,0.13736,0.10182,0.082691,0.096273,0.13751,0.17623,0.18277,0.15905,0.13143,0.11918,0.1206,0.12242,0.11372,0.092665,0.065159,0.039262
