0.057229,0.13256,0.2086,0.22815,0.17864,0.10529,0.057345,0.057741,0.10776,0.18083,0.22318,0.20498,0.16338,0.15494,0.18379,0.20846,0.19801,0.15661,0.10582,0.06256
0.057229,0.13256,0.2086,0.22815,0.17864,0.10529,0.057345,0.057741,0.10776,0.18083,0.22318,0.20498,0.16338,0.15494,0.18379,0.20846,0.19801,0.15661,0.10582,0.06256
0.057229,0.13256,0.2086,0.22815,0.17864,0.10529,0.057345,0.057741,0.10776,0.18083,0.22318,0.20498,0.16338,0.15494,0.18379,0.20846,0.19801,0.15661,0.10582,0.06256
0.057229,0.13256,0.2086,0.22815,0.17864,0.10529,0.057345,0.057741,0.10776,0.18083,0.22318,0.20498,0.16338,0.15494,0.18379,0.20846,0.19801,0.15661,0.10582,0.06256
0.057229,0.13256,0.2086,0.22815,0.17864,0.10529,0.057345,0.057741,0.10776,0.18083,0.22318,0.20498,0.16338,0.15494,0.18379,0.20846,0.19801,0.15661,0.10582,0.06256
0.057229,0.13256,0.2086,0.22815,0.17864,0.10529,0.057345,0.057741,0.10776,0.18083,0.22318,0.20498,0.16338,0.15494,0.18379,0.20846,0.19801,0.15661,0.10582,0.06256
0.057229,0.13256,0.2086,0.22815,0.17864,0.10529,0.057345,0.057741,0.10776,0.18083,0.22318,0.20498,0.16338,0.15494,0.18379,0.20846,0.19801,0.15661,0.10582,0.06256
0.057229,0.13256,0.2086,0.22815,0.17864,0.10529,0.057345,0.057741,0.10776,0.18083,0.22318,0.20498,0.16338,0.15494,0.18379,0.20846,0.19801,0.15661,0.10582,0.06256
0.057229,0.13256,0.2086,0.22815,0.17864,0.10529,0.057345,0.057741,0.10776,0.18083,0.22318,0.20498,0.16338,0.15494,0.18379,0.20846,0.19801,0.15661,0.10582,0.06256
0.057229,0.13256,0.2086,0.22815,0.17864,0.10529,0.057345,0.057741,0.10776,0.18083,0.22318,0.20498,0.16338,0.15494,0.18379,0.20846,0.19801,0.15661,0.10582,0.06256
0.057229,0.13256,0.2086,0.22815,0.17864,0.10529,0.057345,0.057741,0.10776,0.18083,0.22318,0.20498,0.16338,0.15494,0.18379,0.20846,0.19801,0.15661,0.10582,0.06256
0.057229,0.13256,0.2086,0.22815,0.17864,0.10529,0.057345,0.057741,0.10776,0.18083,0.22318,0.20498,0.16338,0.15494,0.18379,0.20846,0.19801,0.15661,0.10582,0.06256
0.057229,0.13256,0.2086,0.22815,0.17864,0.10529,0.057345,0.057741,0.10776,0.18083,0.22318,0.20498,0.16338,0.15494,0.18379,0.20846,0.19801,0.15661,0.10582,0.06256
0.057229,0.13256,0.2086,0.22815,0.17864,0.10529,0.057345,0.057741,0.10776,0.18083,0.22318,0.20498,0.16338,0.15494,0.18379,0.20846,0.19801,0.15661,0.10582,0.06256
0.057229,0.13256,0.2086,0.22815,0.17864,0.10529,0.057345,0.057741,0.10776,0.18083,0.22318,0.20498,0.16338,0.15494,0.18379,0.20846,0.19801,0.15661,0.10582,0.06256
0.057229,0.13256,0.2086,0.22815,0.17864,0.10529,0.057345,0.057741,0.10776,0.18083,0.22318,0.20498,0.16338,0.15494,0.18379,0.20846,0.19801,0.15661,0.10582,0.06256
