0.85334,0,1
1.4087,0,1
3.843,0,2
3.9415,0,2
4.1224,0,2
3.7106,0,2
3.5045,0,2
3.3006,0,2
2.8476,0,2
3.7353,0,2
4.1253,0,2
4.0886,0,2
3.3529,0,2
3.4909,0,2
4.5066,0,2
2.8865,0,2
3.7083,0,2
6.5946,0,3
5.2187,0,3
6.3012,0,3
6.0917,0,3
0.57088,0.083333,1
0.11908,0.083333,1
1.1269,0.083333,1
4.7806,0.083333,2
4.1114,0.083333,2
2.3427,0.083333,2
3.8212,0.083333,2
3.7305,0.083333,2
3.9593,0.083333,2
4.7231,0.083333,2
3.7805,0.083333,2
3.2009,0.083333,2
3.8114,0.083333,2
2.7107,0.083333,2
4.883,0.083333,2
3.701,0.083333,2
4.8497,0.083333,3
6.4612,0.083333,3
6.8422,0.083333,3
4.8285,0.083333,3
5.8299,0.083333,3
1.1888,0.16667,1
0.87858,0.16667,1
1.3326,0.16667,1
4.1987,0.16667,2
3.5165,0.16667,2
3.5901,0.16667,2
3.0987,0.16667,2
4.3854,0.16667,2
3.4848,0.16667,2
3.4808,0.16667,2
3.7858,0.16667,2
4.0371,0.16667,2
4.8629,0.16667,2
3.6201,0.16667,2
3.0961,0.16667,2
6.0141,0.16667,3
6.3129,0.16667,3
4.8993,0.16667,3
4.8836,0.16667,3
5.8366,0.16667,3
1.3256,0.25,1
1.977,0.25,1
3.346,0.25,1
2.3937,0.25,1
3.3396,0.25,2
4.2761,0.25,2
3.7347,0.25,2
4.0741,0.25,2
3.82,0.25,2
4.1353,0.25,2
4.1497,0.25,2
3.715,0.25,2
4.1863,0.25,2
3.8946,0.25,2
2.8361,0.25,2
5.234,0.25,3
5.4894,0.25,3
6.3806,0.25,3
6.3385,0.25,3
5.6523,0.25,3
6.2218,0.25,3
1.5357,0.33333,1
0.96603,0.33333,1
1.5531,0.33333,1
2.4055,0.33333,1
1.3189,0.33333,1
3.6134,0.33333,2
4.3914,0.33333,2
4.2028,0.33333,2
3.7612,0.33333,2
3.5023,0.33333,2
4.0812,0.33333,2
3.5311,0.33333,2
2.5933,0.33333,2
3.6858,0.33333,2
3.3599,0.33333,2
5.5321,0.33333,3
6.9172,0.33333,3
5.2364,0.33333,3
6.0104,0.33333,3
4.6972,0.33333,3
5.674,0.33333,3
1.7132,0.41667,1
1.1257,0.41667,1
1.6515,0.41667,1
0.77419,0.41667,1
1.7455,0.41667,1
3.2148,0.41667,2
2.9285,0.41667,2
3.549,0.41667,2
3.3117,0.41667,2
4.1809,0.41667,2
2.6123,0.41667,2
4.0582,0.41667,2
2.3525,0.41667,2
4.9939,0.41667,2
4.8328,0.41667,3
5.0308,0.41667,3
6.5455,0.41667,3
6.867,0.41667,3
5.5736,0.41667,3
6.232,0.41667,3
6.9222,0.41667,3
0.050503,0.5,1
1.5234,0.5,1
1.3384,0.5,1
1.6548,0.5,1
1.1902,0.5,1
0.84717,0.5,1
3.8548,0.5,2
2.8922,0.5,2
3.2086,0.5,2
3.0933,0.5,2
3.9272,0.5,2
3.8095,0.5,2
2.8204,0.5,2
3.4227,0.5,2
5.0113,0.5,3
4.5494,0.5,3
5.7393,0.5,3
6.1248,0.5,3
6.997,0.5,3
4.9521,0.5,3
5.8779,0.5,3
1.526,0.58333,1
0.8725,0.58333,1
1.6086,0.58333,1
1.2631,0.58333,1
0.44443,0.58333,1
1.511,0.58333,1
0.65021,0.58333,1
3.6749,0.58333,2
4.0331,0.58333,2
3.3133,0.58333,2
2.8131,0.58333,2
3.4029,0.58333,2
4.4994,0.58333,2
4.104,0.58333,2
6.4044,0.58333,3
6.3084,0.58333,3
5.3314,0.58333,3
5.077,0.58333,3
5.0147,0.58333,3
6.1162,0.58333,3
5.8188,0.58333,3
1.7624,0.66667,1
2.4409,0.66667,1
1.757,0.66667,1
0.89627,0.66667,1
1.1715,0.66667,1
1.4916,0.66667,1
1.4016,0.66667,1
4.311,0.66667,2
3.2858,0.66667,2
4.065,0.66667,2
4.3378,0.66667,2
3.3474,0.66667,2
5.7873,0.66667,3
4.8919,0.66667,3
5.4022,0.66667,3
6.1177,0.66667,3
5.1688,0.66667,3
6.3365,0.66667,3
4.7324,0.66667,3
5.7283,0.66667,3
0.54044,0.75,1
1.5959,0.75,1
1.0389,0.75,1
1.7743,0.75,1
2.022,0.75,1
1.8812,0.75,1
1.0148,0.75,1
1.7459,0.75,1
3.8587,0.75,2
2.8217,0.75,2
3.7199,0.75,2
2.7351,0.75,2
5.538,0.75,3
5.1108,0.75,3
5.0303,0.75,3
6.0597,0.75,3
6.218,0.75,3
5.8988,0.75,3
4.7844,0.75,3
6.2714,0.75,3
1.2354,0.83333,1
1.3819,0.83333,1
1.2021,0.83333,1
1.2665,0.83333,1
1.6681,0.83333,1
1.7272,0.83333,1
0.97512,0.83333,1
1.8064,0.83333,1
1.6303,0.83333,1
4.6218,0.83333,2
4.4068,0.83333,2
4.1202,0.83333,2
5.5692,0.83333,3
6.5461,0.83333,3
5.5345,0.83333,3
5.4357,0.83333,3
