0.056559,0.13239,0.20713,0.22195,0.16827,0.09586,0.054034,0.064335,0.12508,0.20094,0.23211,0.20029,0.15895,0.16053,0.19198,0.20665,0.18331,0.13551,0.085878,0.047669
0.056559,0.13239,0.20713,0.22195,0.16827,0.09586,0.054034,0.064335,0.12508,0.20094,0.23211,0.20029,0.15895,0.16053,0.19198,0.20665,0.18331,0.13551,0.085878,0.047669
0.056559,0.13239,0.20713,0.22195,0.16827,0.09586,0.054034,0.064335,0.12508,0.20094,0.23211,0.20029,0.15895,0.16053,0.19198,0.20665,0.18331,0.13551,0.085878,0.047669
0.062135,0.14544,0.22755,0.24382,0.18473,0.10442,0.055151,0.056633,0.10451,0.16694,0.19387,0.17164,0.14687,0.1626,0.20211,0.21939,0.19488,0.14408,0.091314,0.050686
0.062135,0.14544,0.22755,0.24382,0.18473,0.10442,0.055151,0.056633,0.10451,0.16694,0.19387,0.17164,0.14687,0.1626,0.20211,0.21939,0.19488,0.14408,0.091314,0.050686
0.062135,0.14544,0.22755,0.24382,0.18473,0.10442,0.055151,0.056633,0.10451,0.16694,0.19387,0.17164,0.14687,0.1626,0.20211,0.21939,0.19488,0.14408,0.091314,0.050686
0.062135,0.14544,0.22755,0.24382,0.18473,0.10442,0.055151,0.056633,0.10451,0.16694,0.19387,0.17164,0.14687,0.1626,0.20211,0.21939,0.19488,0.14408,0.091314,0.050686
0.062135,0.14544,0.22755,0.24382,0.18473,0.10442,0.055151,0.056633,0.10451,0.16694,0.19387,0.17164,0.14687,0.1626,0.20211,0.21939,0.19488,0.14408,0.091314,0.050686
0.062135,0.14544,0.22755,0.24382,0.18473,0.10442,0.055151,0.056633,0.10451,0.16694,0.19387,0.17164,0.14687,0.1626,0.20211,0.21939,0.19488,0.14408,0.091314,0.050686
0.062135,0.14544,0.22755,0.24382,0.18473,0.10442,0.055151,0.056633,0.10451,0.16694,0.19387,0.17164,0.14687,0.1626,0.20211,0.21939,0.19488,0.14408,0.091314,0.050686
0.062135,0.14544,0.22755,0.24382,0.18473,0.10442,0.055151,0.056633,0.10451,0.16694,0.19387,0.17164,0.14687,0.1626,0.20211,0.21939,0.19488,0.14408,0.091314,0.050686
0.062135,0.14544,0.22755,0.24382,0.18473,0.10442,0.055151,0.056633,0.10451,0.16694,0.19387,0.17164,0.14687,0.1626,0.20211,0.21939,0.19488,0.14408,0.091314,0.050686
0.062135,0.14544,0.22755,0.24382,0.18473,0.10442,0.055151,0.056633,0.10451,0.16694,0.19387,0.17164,0.14687,0.1626,0.20211,0.21939,0.19488,0.14408,0.091314,0.050686
