1.2095,0,1
1.5838,0,1
4.6849,0,1
1.5177,0,1
2.0504,0,1
4.8443,0,2
5.8558,0,2
4.4862,0,2
4.5024,0,2
5.1571,0,2
8.2856,0,3
6.6687,0,3
5.4185,0,3
6.8039,0,3
7.2634,0,3
10.268,0,4
8.7829,0,4
9.5084,0,4
9.2168,0,4
10.645,0,4
2.1917,0.083333,1
0.68486,0.083333,1
1.6775,0.083333,1
1.3883,0.083333,1
1.613,0.083333,1
3.5508,0.083333,2
4.0679,0.083333,2
5.2052,0.083333,2
4.3658,0.083333,2
5.3318,0.083333,2
8.0562,0.083333,3
7.9397,0.083333,3
7.9063,0.083333,3
5.3135,0.083333,3
7.0804,0.083333,3
9.1414,0.083333,4
10.096,0.083333,4
10.555,0.083333,4
10.168,0.083333,4
10.7,0.083333,4
1.7068,0.16667,1
1.0156,0.16667,1
1.3054,0.16667,1
1.9501,0.16667,1
2.0077,0.16667,1
4.3311,0.16667,2
4.8058,0.16667,2
4.6832,0.16667,2
5.5021,0.16667,2
4.6424,0.16667,2
7.6466,0.16667,3
5.8575,0.16667,3
7.3761,0.16667,3
6.3626,0.16667,3
5.7207,0.16667,3
9.93,0.16667,4
9.4342,0.16667,4
10.122,0.16667,4
9.876,0.16667,4
9.3996,0.16667,4
0.51896,0.25,1
2.242,0.25,1
1.1964,0.25,1
1.9002,0.25,1
1.7993,0.25,1
4.6746,0.25,2
5.0728,0.25,2
4.6906,0.25,2
4.5188,0.25,2
5.1007,0.25,2
7.175,0.25,3
7.3038,0.25,3
6.4199,0.25,3
6.6122,0.25,3
6.6671,0.25,3
9.8848,0.25,4
10.15,0.25,4
9.4914,0.25,4
9.1751,0.25,4
9.9905,0.25,4
0.78747,0.33333,1
1.2968,0.33333,1
1.7268,0.33333,1
2.2704,0.33333,1
0.96024,0.33333,1
5.1105,0.33333,2
5.643,0.33333,2
4.9401,0.33333,2
5.0542,0.33333,2
5.2887,0.33333,2
6.5237,0.33333,3
4.9331,0.33333,3
7.289,0.33333,3
5.8956,0.33333,3
7.9555,0.33333,3
8.8539,0.33333,4
8.7941,0.33333,4
8.1723,0.33333,4
9.6816,0.33333,4
9.6367,0.33333,4
2.7442,0.41667,1
1.8559,0.41667,1
2.8477,0.41667,1
1.5516,0.41667,1
1.0878,0.41667,1
5.0651,0.41667,2
5.416,0.41667,2
6.0895,0.41667,2
5.5006,0.41667,2
4.104,0.41667,2
6.3016,0.41667,3
8.3129,0.41667,3
5.903,0.41667,3
8.7458,0.41667,3
7.6565,0.41667,3
10.178,0.41667,4
9.8876,0.41667,4
10.05,0.41667,4
9.6302,0.41667,4
9.9119,0.41667,4
1.451,0.5,1
2.078,0.5,1
1.1472,0.5,1
1.4965,0.5,1
1.1185,0.5,1
5.3564,0.5,2
4.7477,0.5,2
3.5165,0.5,2
4.9355,0.5,2
4.2718,0.5,2
5.0966,0.5,3
6.2388,0.5,3
4.0228,0.5,3
7.2905,0.5,3
5.758,0.5,3
8.9801,0.5,4
9.6131,0.5,4
9.0787,0.5,4
9.107,0.5,4
10.091,0.5,4
2.997,0.58333,1
0.95215,0.58333,1
1.8779,0.58333,1
3.2382,0.58333,1
1.4467,0.58333,1
5.0618,0.58333,2
4.8595,0.58333,2
4.6661,0.58333,2
4.5545,0.58333,2
4.7514,0.58333,2
6.4526,0.58333,3
5.1592,0.58333,3
7.4015,0.58333,3
6.7333,0.58333,3
5.1853,0.58333,3
10.05,0.58333,4
9.6108,0.58333,4
9.8825,0.58333,4
9.3689,0.58333,4
9.6881,0.58333,4
2.4044,0.66667,1
2.3084,0.66667,1
1.3314,0.66667,1
1.077,0.66667,1
1.0147,0.66667,1
3.93,0.66667,2
4.6436,0.66667,2
5.0367,0.66667,2
3.8716,0.66667,2
4.7837,0.66667,2
6.6093,0.66667,3
5.9582,0.66667,3
5.4555,0.66667,3
6.774,0.66667,3
5.681,0.66667,3
10.088,0.66667,4
9.553,0.66667,4
9.2894,0.66667,4
9.4562,0.66667,4
9.1071,0.66667,4
1.1688,0.75,1
2.3365,0.75,1
0.73245,0.75,1
1.7283,0.75,1
0.98822,0.75,1
6.3023,0.75,2
5.4206,0.75,2
4.4618,0.75,2
5.6086,0.75,2
6.3681,0.75,2
6.8795,0.75,3
7.8118,0.75,3
6.5411,0.75,3
7.2621,0.75,3
7.0611,0.75,3
9.2355,0.75,4
10.964,0.75,4
9.4668,0.75,4
9.3486,0.75,4
9.3184,0.75,4
2.218,0.83333,1
1.8988,0.83333,1
0.7844,0.83333,1
2.2714,0.83333,1
1.1355,0.83333,1
4.4916,0.83333,2
4.6638,0.83333,2
4.5026,0.83333,2
4.7478,0.83333,2
4.19,0.83333,2
6.9883,0.83333,3
6.4058,0.83333,3
6.6376,0.83333,3
7.0132,0.83333,3
6.8428,0.83333,3
9.1653,0.83333,4
8.9214,0.83333,4
9.1814,0.83333,4
9.2515,0.83333,4
10.036,0.83333,4
1.3092,0.91667,1
1.8846,0.91667,1
1.6651,0.91667,1
1.4114,0.91667,1
1.825,0.91667,1
4.6887,0.91667,2
5.3471,0.91667,2
5.7111,0.91667,2
5.6522,0.91667,2
3.8581,0.91667,2
4.9669,0.91667,3
6.3334,0.91667,3
4.9296,0.91667,3
6.6034,0.91667,3
6.0577,0.91667,3
10.064,0.91667,4
10.384,0.91667,4
8.7446,0.91667,4
9.8308,0.91667,4
8.1283,0.91667,4
