0.89524,0,1
1.2919,0,1
2.8425,0,1
1.2589,0,1
1.5252,0,1
1.6632,0,1
1.4459,0,1
5.6232,0,2
5.9818,0,2
6.1947,0,2
4.3384,0,2
6.9354,0,2
4.1415,0,2
4.852,0,2
7.4066,0,3
6.9747,0,3
7.6129,0,3
7.2381,0,3
6.8658,0,3
7.3914,0,3
7.2458,0,3
0.63775,0.083333,1
1.7436,0.083333,1
0.89291,0.083333,1
2.0695,0.083333,1
0.75071,0.083333,1
1.1831,0.083333,1
1.7101,0.083333,1
6.4062,0.083333,2
3.1709,0.083333,2
6.4237,0.083333,2
5.1131,0.083333,2
5.105,0.083333,2
1.7059,0.083333,2
4.8976,0.083333,2
7.5849,0.083333,3
6.8422,0.083333,3
6.5667,0.083333,3
6.799,0.083333,3
8.5201,0.083333,3
8.244,0.083333,3
7.0482,0.083333,3
0.81607,0.16667,1
1.1183,0.16667,1
1.3239,0.16667,1
2.5527,0.16667,1
1.1372,0.16667,1
1.208,0.16667,1
1.0873,0.16667,1
7.3379,0.16667,2
5.1,0.16667,2
4.4509,0.16667,2
6.4828,0.16667,2
6.4998,0.16667,2
4.2163,0.16667,2
6.0892,0.16667,2
7.2203,0.16667,3
6.411,0.16667,3
7.6449,0.16667,3
6.6816,0.16667,3
6.7901,0.16667,3
6.581,0.16667,3
7.5705,0.16667,3
1.243,0.25,1
2.4988,0.25,1
1.2052,0.25,1
1.7338,0.25,1
1.1456,0.25,1
1.2525,0.25,1
1.4376,0.25,1
5.677,0.25,2
5.8608,0.25,2
4.5993,0.25,2
3.1262,0.25,2
4.9521,0.25,2
5.5096,0.25,2
3.9008,0.25,2
7.6872,0.25,3
7.1085,0.25,3
6.3955,0.25,3
6.4292,0.25,3
6.9782,0.25,3
6.5226,0.25,3
6.8064,0.25,3
1.3934,0.33333,1
1.9848,0.33333,1
1.8757,0.33333,1
1.0833,0.33333,1
1.9591,0.33333,1
2.4189,0.33333,1
1.8119,0.33333,1
6.6133,0.33333,2
4.4669,0.33333,2
7.3503,0.33333,2
3.8453,0.33333,2
3.9114,0.33333,2
5.4715,0.33333,2
3.5056,0.33333,2
7.0211,0.33333,3
5.7745,0.33333,3
7.7127,0.33333,3
6.5907,0.33333,3
7.2275,0.33333,3
6.8934,0.33333,3
7.4749,0.33333,3
2.0167,0.41667,1
2.3516,0.41667,1
2.9945,0.41667,1
2.4324,0.41667,1
1.0993,0.41667,1
2.154,0.41667,1
2.8274,0.41667,1
5.3148,0.41667,2
5.2502,0.41667,2
5.1043,0.41667,2
4.3886,0.41667,2
2.3617,0.41667,2
6.8953,0.41667,2
4.6933,0.41667,2
6.9264,0.41667,3
6.268,0.41667,3
5.5778,0.41667,3
7.5553,0.41667,3
7.049,0.41667,3
6.422,0.41667,3
7.3528,0.41667,3
1.2841,0.5,1
1.2283,0.5,1
1.9425,0.5,1
1.9367,0.5,1
0.44611,0.5,1
1.7372,0.5,1
1.1956,0.5,1
6.2207,0.5,2
4.8435,0.5,2
2.9244,0.5,2
4.3911,0.5,2
4.5039,0.5,2
4.0669,0.5,2
6.5656,0.5,2
5.3034,0.5,3
7.4474,0.5,3
6.5344,0.5,3
5.038,0.5,3
7.0086,0.5,3
6.9645,0.5,3
7.6403,0.5,3
1.9019,0.58333,1
1.8295,0.58333,1
1.5678,0.58333,1
0.29244,0.58333,1
1.7468,0.58333,1
1.8721,0.58333,1
1.9003,0.58333,1
5.0585,0.58333,2
4.8853,0.58333,2
4.1844,0.58333,2
4.2579,0.58333,2
5.1173,0.58333,2
4.6496,0.58333,2
4.9387,0.58333,2
7.5177,0.58333,3
6.1605,0.58333,3
6.5175,0.58333,3
5.7826,0.58333,3
7.5238,0.58333,3
6.7337,0.58333,3
7.0604,0.58333,3
1.3007,0.66667,1
1.8619,0.66667,1
1.7041,0.66667,1
3.7443,0.66667,1
0.2777,0.66667,1
4.2767,0.66667,1
2.8477,0.66667,1
5.0581,0.66667,2
4.5379,0.66667,2
3.7185,0.66667,2
4.4437,0.66667,2
4.1042,0.66667,2
3.8633,0.66667,2
4.921,0.66667,2
7.7401,0.66667,3
5.4481,0.66667,3
7.5582,0.66667,3
