0.05129,0.10528,0.13951,0.14984,0.16613,0.1617,0.10389,0.039032,0.0084682,0.0026372,0.0090508,0.031514,0.072122,0.10971,0.12349,0.15033,0.18144,0.14101,0.07386,0.028909
0.061631,0.11015,0.148,0.17716,0.18919,0.14574,0.068668,0.018525,0.0028876,0.0010813,0.0053279,0.021602,0.057083,0.10005,0.1305,0.17143,0.19602,0.14288,0.071526,0.026975
0.061631,0.11015,0.148,0.17716,0.18919,0.14574,0.068668,0.018525,0.0028876,0.0010813,0.0053279,0.021602,0.057083,0.10005,0.1305,0.17143,0.19602,0.14288,0.071526,0.026975
0.061631,0.11015,0.148,0.17716,0.18919,0.14574,0.068668,0.018525,0.0028876,0.0010813,0.0053279,0.021602,0.057083,0.10005,0.1305,0.17143,0.19602,0.14288,0.071526,0.026975
0.061631,0.11015,0.148,0.17716,0.18919,0.14574,0.068668,0.018525,0.0028876,0.0010813,0.0053279,0.021602,0.057083,0.10005,0.1305,0.17143,0.19602,0.14288,0.071526,0.026975
0.061631,0.11015,0.148,0.17716,0.18919,0.14574,0.068668,0.018525,0.0028876,0.0010813,0.0053279,0.021602,0.057083,0.10005,0.1305,0.17143,0.19602,0.14288,0.071526,0.026975
0.061631,0.11015,0.148,0.17716,0.18919,0.14574,0.068668,0.018525,0.0028876,0.0010813,0.0053279,0.021602,0.057083,0.10005,0.1305,0.17143,0.19602,0.14288,0.071526,0.026975
0.061631,0.11015,0.148,0.17716,0.18919,0.14574,0.068668,0.018525,0.0028876,0.0010813,0.0053279,0.021602,0.057083,0.10005,0.1305,0.17143,0.19602,0.14288,0.071526,0.026975
0.061631,0.11015,0.148,0.17716,0.18919,0.14574,0.068668,0.018525,0.0028876,0.0010813,0.0053279,0.021602,0.057083,0.10005,0.1305,0.17143,0.19602,0.14288,0.071526,0.026975
0.061631,0.11015,0.148,0.17716,0.18919,0.14574,0.068668,0.018525,0.0028876,0.0010813,0.0053279,0.021602,0.057083,0.10005,0.1305,0.17143,0.19602,0.14288,0.071526,0.026975
0.061631,0.11015,0.148,0.17716,0.18919,0.14574,0.068668,0.018525,0.0028876,0.0010813,0.0053279,0.021602,0.057083,0.10005,0.1305,0.17143,0.19602,0.14288,0.071526,0.026975
0.061631,0.11015,0.148,0.17716,0.18919,0.14574,0.068668,0.018525,0.0028876,0.0010813,0.0053279,0.021602,0.057083,0.10005,0.1305,0.17143,0.19602,0.14288,0.071526,0.026975
0.061631,0.11015,0.148,0.17716,0.18919,0.14574,0.068668,0.018525,0.0028876,0.0010813,0.0053279,0.021602,0.057083,0.10005,0.1305,0.17143,0.19602,0.14288,0.071526,0.026975
0.061631,0.11015,0.148,0.17716,0.18919,0.14574,0.068668,0.018525,0.0028876,0.0010813,0.0053279,0.021602,0.057083,0.10005,0.1305,0.17143,0.19602,0.14288,0.071526,0.026975
0.061631,0.11015,0.148,0.17716,0.18919,0.14574,0.068668,0.018525,0.0028876,0.0010813,0.0053279,0.021602,0.057083,0.10005,0.1305,0.17143,0.19602,0.14288,0.071526,0.026975
0.061631,0.11015,0.148,0.17716,0.18919,0.14574,0.068668,0.018525,0.0028876,0.0010813,0.0053279,0.021602,0.057083,0.10005,0.1305,0.17143,0.19602,0.14288,0.071526,0.026975
0.061631,0.11015,0.148,0.17716,0.18919,0.14574,0.068668,0.018525,0.0028876,0.0010813,0.0053279,0.021602,0.057083,0.10005,0.1305,0.17143,0.19602,0.14288,0.071526,0.026975
0.061631,0.11015,0.148,0.17716,0.18919,0.14574,0.068668,0.018525,0.0028876,0.0010813,0.0053279,0.021602,0.057083,0.10005,0.1305,0.17143,0.19602,0.14288,0.071526,0.026975
0.061631,0.11015,0.148,0.17716,0.18919,0.14574,0.068668,0.018525,0.0028876,0.0010813,0.0053279,0.021602,0.057083,0.10005,0.1305,0.17143,0.19602,0.14288,0.071526,0.026975
0.061631,0.11015,0.148,0.17716,0.18919,0.14574,0.068668,0.018525,0.0028876,0.0010813,0.0053279,0.021602,0.057083,0.10005,0.1305,0.17143,0.19602,0.14288,0.071526,0.026975
