1.2095,0,1
1.5838,0,1
4.6849,0,1
1.5177,0,1
2.0504,0,1
4.591,0,2
5.2991,0,2
4.3403,0,2
4.3517,0,2
4.81,0,2
8.2856,0,3
6.6687,0,3
5.4185,0,3
6.8039,0,3
7.2634,0,3
10.268,0,4
8.7829,0,4
9.5084,0,4
9.2168,0,4
10.645,0,4
2.1917,0.083333,1
0.68486,0.083333,1
1.6775,0.083333,1
1.3883,0.083333,1
1.613,0.083333,1
3.5492,0.083333,2
3.9112,0.083333,2
4.7073,0.083333,2
4.1197,0.083333,2
4.7959,0.083333,2
8.238,0.083333,3
8.1215,0.083333,3
8.0881,0.083333,3
5.4954,0.083333,3
7.2623,0.083333,3
9.096,0.083333,4
10.051,0.083333,4
10.51,0.083333,4
10.123,0.083333,4
10.655,0.083333,4
1.7068,0.16667,1
1.0156,0.16667,1
1.3054,0.16667,1
1.9501,0.16667,1
2.0077,0.16667,1
3.959,0.16667,2
3.1632,0.16667,2
4.2055,0.16667,2
4.7787,0.16667,2
4.1769,0.16667,2
8.0102,0.16667,3
6.2211,0.16667,3
7.7397,0.16667,3
6.7263,0.16667,3
6.0843,0.16667,3
9.839,0.16667,4
9.3433,0.16667,4
10.031,0.16667,4
9.7851,0.16667,4
9.3087,0.16667,4
0.51896,0.25,1
2.242,0.25,1
1.1964,0.25,1
1.9002,0.25,1
1.7993,0.25,1
4.0631,0.25,2
4.3419,0.25,2
4.0743,0.25,2
3.9541,0.25,2
2.8204,0.25,2
7.7204,0.25,3
7.8492,0.25,3
6.9654,0.25,3
7.1576,0.25,3
7.2125,0.25,3
9.7484,0.25,4
10.014,0.25,4
9.355,0.25,4
9.0387,0.25,4
9.8541,0.25,4
0.78747,0.33333,1
0.70321,0.33333,1
1.7268,0.33333,1
2.2704,0.33333,1
0.96024,0.33333,1
4.2319,0.33333,2
4.6046,0.33333,2
4.1126,0.33333,2
4.1925,0.33333,2
4.3567,0.33333,2
7.251,0.33333,3
5.6604,0.33333,3
8.0163,0.33333,3
6.6229,0.33333,3
8.6828,0.33333,3
8.672,0.33333,4
8.6123,0.33333,4
11.135,0.33333,4
7.9904,0.33333,4
9.4998,0.33333,4
2.7442,0.41667,1
1.8559,0.41667,1
2.8477,0.41667,1
1.5516,0.41667,1
1.0878,0.41667,1
4.0637,0.41667,2
4.3094,0.41667,2
4.7808,0.41667,2
4.3686,0.41667,2
3.391,0.41667,2
7.2107,0.41667,3
9.222,0.41667,3
6.8121,0.41667,3
9.6549,0.41667,3
8.5656,0.41667,3
9.9504,0.41667,4
9.6603,0.41667,4
9.823,0.41667,4
9.4029,0.41667,4
9.6846,0.41667,4
1.451,0.5,1
2.078,0.5,1
1.1472,0.5,1
1.4965,0.5,1
0.88154,0.5,1
4.1313,0.5,2
2.6584,0.5,2
2.8434,0.5,2
2.527,0.5,2
2.9916,0.5,2
6.1875,0.5,3
7.3297,0.5,3
5.1137,0.5,3
8.3814,0.5,3
6.8489,0.5,3
8.7074,0.5,4
9.3404,0.5,4
8.806,0.5,4
8.8342,0.5,4
9.8182,0.5,4
2.997,0.58333,1
0.95215,0.58333,1
1.8779,0.58333,1
3.2382,0.58333,1
1.4467,0.58333,1
3.7887,0.58333,2
3.6471,0.58333,2
2.5792,0.58333,2
2.6573,0.58333,2
3.5714,0.58333,2
7.7253,0.58333,3
6.4319,0.58333,3
8.6742,0.58333,3
8.006,0.58333,3
6.458,0.58333,3
9.7323,0.58333,4
9.2926,0.58333,4
9.5643,0.58333,4
9.0507,0.58333,4
9.3699,0.58333,4
2.4044,0.66667,1
2.3084,0.66667,1
1.3314,0.66667,1
1.077,0.66667,1
1.0147,0.66667,1
2.8601,0.66667,2
2.4586,0.66667,2
2.1834,0.66667,2
2.8192,0.66667,2
3.4577,0.66667,2
8.0639,0.66667,3
7.4127,0.66667,3
6.91,0.66667,3
8.2285,0.66667,3
7.1356,0.66667,3
9.7241,0.66667,4
9.1893,0.66667,4
8.9258,0.66667,4
9.0925,0.66667,4
8.7435,0.66667,4
1.1688,0.75,1
2.3365,0.75,1
0.73245,0.75,1
1.7283,0.75,1
0.98822,0.75,1
1.1611,0.75,2
1.7783,0.75,2
3.096,0.75,2
1.6467,0.75,2
1.115,0.75,2
8.5159,0.75,3
9.4481,0.75,3
8.1775,0.75,3
8.8984,0.75,3
8.6975,0.75,3
8.8264,0.75,4
10.555,0.75,4
9.0577,0.75,4
10.699,0.75,4
8.9395,0.75,4
2.218,0.83333,1
1.8988,0.83333,1
0.7844,0.83333,1
2.2714,0.83333,1
1.1355,0.83333,1
2.2922,0.83333,2
2.1717,0.83333,2
2.9881,0.83333,2
2.1129,0.83333,2
2.5034,0.83333,2
8.8064,0.83333,3
8.224,0.83333,3
8.4557,0.83333,3
8.8314,0.83333,3
8.661,0.83333,3
8.7108,0.83333,4
8.4668,0.83333,4
8.7268,0.83333,4
8.7969,0.83333,4
9.5818,0.83333,4
0.69079,0.91667,1
0.11543,0.91667,1
1.6651,0.91667,1
0.58857,0.91667,1
0.17505,0.91667,1
2.0179,0.91667,2
1.5571,0.91667,2
1.3023,0.91667,2
1.3435,0.91667,2
2.4007,0.91667,2
6.9669,0.91667,3
8.3334,0.91667,3
6.9296,0.91667,3
8.6034,0.91667,3
8.0577,0.91667,3
9.5643,0.91667,4
9.8838,0.91667,4
8.2446,0.91667,4
9.3308,0.91667,4
7.6283,0.91667,4
